,apt,gc,conn_pool,db,jetty,gen_size,pod,avg_cpu,request
2023-03-16 06:05:51,,,,,58.3333333333333,,,,
2023-03-16 06:06:00,177.178778342322,,0,,,23852.2,100,7.3875,7.27264093485597
2023-03-16 06:06:07,,,,,58.2777777777778,,,,
2023-03-16 06:06:36,,,,,57.7222222222222,,,,
2023-03-16 06:06:51,,,,,57.6666666666667,,,,
2023-03-16 06:07:00,149.048054150176,,0,,,23888.4,100,,17.6876126471112
2023-03-16 06:07:06,,,,,57.8888888888889,,,,
2023-03-16 06:07:36,,,,,57.7777777777778,,,,
2023-03-16 06:07:51,,,,,57.8333333333333,,,,
2023-03-16 06:08:00,187.106766229883,,0,,,23916.2,97.7272727272727,8.40555555555556,12.9438355902375
2023-03-16 06:08:07,,,,,57.9444444444444,,,,
2023-03-16 06:08:36,,,,,57.9444444444444,,,,
2023-03-16 06:08:51,,,,,57.8888888888889,,,,
2023-03-16 06:09:00,167.772897098782,,0,,,23945,100,,8.52134377806708
2023-03-16 06:09:06,,,,,58,,,,
2023-03-16 06:09:37,,,,,57.6111111111111,,,,
2023-03-16 06:09:51,,,,,57.7222222222222,,,,
2023-03-16 06:10:00,176.599550693959,0.32484843806925,0,1.2052,,23972.8,100,9.07760416666667,9.13923864666311
2023-03-16 06:10:07,,,,,57.8333333333333,,,,
2023-03-16 06:10:28,,,,,,,,,
2023-03-16 06:10:36,,,,,57.6666666666667,,,,
2023-03-16 06:10:51,,,,,57.7222222222222,,,,
2023-03-16 06:11:00,166.354415220732,,0,,,23997.4,100,,7.58163403892398
2023-03-16 06:11:06,,,,,57.7777777777778,,,,
2023-03-16 06:11:36,,,,,57.8888888888889,,,,
2023-03-16 06:11:51,,,,,57.9444444444444,,,,
2023-03-16 06:12:00,177.974682467051,,0,,,24026,100,7.60375,10.9205871286196
2023-03-16 06:12:07,,,,,58.1111111111111,,,,
2023-03-16 06:12:36,,,,,58.0555555555556,,,,
2023-03-16 06:12:51,,,,,58.1111111111111,,,,
2023-03-16 06:13:00,177.967517058596,,0,,,24055,100,,7.35739287206505
2023-03-16 06:13:07,,,,,57.9444444444444,,,,
2023-03-16 06:13:36,,,,,58.0555555555556,,,,
2023-03-16 06:13:51,,,,,58,,,,
2023-03-16 06:14:00,180.729035357027,,0,,,24091.8,100,7.95458333333333,8.65943447643666
2023-03-16 06:14:07,,,,,57.7777777777778,,,,
2023-03-16 06:14:36,,,,,58.1666666666667,,,,
2023-03-16 06:14:51,,,,,58.1666666666667,,,,
2023-03-16 06:15:00,181.803662818496,0.300165080466003,0,1.0786,,24117.2,100,,11.7062732402763
2023-03-16 06:15:06,,,,,58.1111111111111,,,,
2023-03-16 06:15:28,,,,,,,,,
2023-03-16 06:15:36,,,,,58,,,,
2023-03-16 06:15:51,,,,,58.1666666666667,,,,
2023-03-16 06:16:00,181.034853147757,,0,,,24134.4,100,8.88229166666667,7.74652168872609
2023-03-16 06:16:07,,,,,58.0555555555556,,,,
2023-03-16 06:16:36,,,,,58,,,,
2023-03-16 06:16:51,,,,,58.0555555555556,,,,
2023-03-16 06:17:00,175.320020315006,,0,,,24167.6,100,,7.08166424659547
2023-03-16 06:17:06,,,,,57.9444444444444,,,,
2023-03-16 06:17:36,,,,,57.7777777777778,,,,
2023-03-16 06:17:51,,,,,57.7777777777778,,,,
2023-03-16 06:18:00,189.804745013891,,0,,,24191.4,100,9.01574074074074,10.3221257459163
2023-03-16 06:18:07,,,,,57.5555555555556,,,,
2023-03-16 06:18:36,,,,,57.7222222222222,,,,
2023-03-16 06:18:51,,,,,57.6666666666667,,,,
2023-03-16 06:19:00,183.414607998898,,0,,,24226.2,100,,8.40968065212978
2023-03-16 06:19:06,,,,,57.6842105263158,,,,
2023-03-16 06:19:37,,,,,57.6666666666667,,,,
2023-03-16 06:19:51,,,,,57.7777777777778,,,,
2023-03-16 06:20:00,186.075523267374,0.2945290541451,0,0.9646,,24273.2,100,8.18148148148148,8.50778639720839
2023-03-16 06:20:07,,,,,57.8888888888889,,,,
2023-03-16 06:20:28,,,,,,,,,
2023-03-16 06:20:36,,,,,57.5,,,,
2023-03-16 06:20:51,,,,,57.5555555555556,,,,
2023-03-16 06:21:00,185.470102836968,,0,,,24294,100,,8.78890380749536
2023-03-16 06:21:06,,,,,57.4444444444444,,,,
2023-03-16 06:21:36,,,,,57.5,,,,
2023-03-16 06:21:51,,,,,57.3888888888889,,,,
2023-03-16 06:22:00,174.717817836004,,0,,,24331.2,100,7.97458333333333,9.0290053036835
2023-03-16 06:22:07,,,,,57.2777777777778,,,,
2023-03-16 06:22:36,,,,,57.2777777777778,,,,
2023-03-16 06:22:51,,,,,57.4444444444444,,,,
2023-03-16 06:23:00,166.965399998005,,0,,,24344.8,100,,8.69631494742256
2023-03-16 06:23:07,,,,,57.5555555555556,,,,
2023-03-16 06:23:36,,,,,57.5,,,,
2023-03-16 06:23:51,,,,,57.5555555555556,,,,
2023-03-16 06:24:00,166.292184575557,,0,,,24375.8,100,8.22685185185185,8.63969351719859
2023-03-16 06:24:07,,,,,57.5555555555556,,,,
2023-03-16 06:24:36,,,,,57.5,,,,
2023-03-16 06:24:51,,,,,57.5,,,,
2023-03-16 06:25:00,167.113425961525,0.310410569841649,0,1.1306,,24392.8,100,,12.7393656728501
2023-03-16 06:25:06,,,,,57.4444444444444,,,,
2023-03-16 06:25:28,,,,,,,,,
2023-03-16 06:25:36,,,,,57.4736842105263,,,,
2023-03-16 06:25:51,,,,,57.5,,,,
2023-03-16 06:26:00,172.826617402097,,0,,,24413.2,97.7272727272727,8.02916666666667,6.69650268603816
2023-03-16 06:26:07,,,,,57.3333333333333,,,,
2023-03-16 06:26:28,,,,,,,,,
2023-03-16 06:26:36,,,,,57.3333333333333,,,,
2023-03-16 06:26:51,,,,,57.2222222222222,,,,
2023-03-16 06:27:00,174.535321748555,,0,,,24444.8,100,,6.20848484235657
2023-03-16 06:27:06,,,,,57.3333333333333,,,,
2023-03-16 06:27:36,,,,,57.3333333333333,,,,
2023-03-16 06:27:51,,,,,57.3333333333333,,,,
2023-03-16 06:28:00,154.237799792846,,0,,,24460.2,100,7.91302083333333,7.86328925451584
2023-03-16 06:28:07,,,,,57.3888888888889,,,,
2023-03-16 06:28:36,,,,,57.3333333333333,,,,
2023-03-16 06:28:51,,,,,57.1666666666667,,,,
2023-03-16 06:29:00,176.606752810248,,0,,,24482.2,100,,6.29696905186425
2023-03-16 06:29:06,,,,,57.1578947368421,,,,
2023-03-16 06:29:37,,,,,57.1111111111111,,,,
2023-03-16 06:29:51,,,,,57.1111111111111,,,,
2023-03-16 06:30:00,185.030813689835,0.282702075109338,0,1.2018,,24497.2,100,7.67976190476191,6.42258410218819
2023-03-16 06:30:07,,,,,57.2777777777778,,,,
2023-03-16 06:30:36,,,,,57.2222222222222,,,,
2023-03-16 06:30:51,,,,,57.1666666666667,,,,
2023-03-16 06:31:00,175.309894518873,,0,,,24533.4,100,,5.42524295868472
2023-03-16 06:31:06,,,,,57.2222222222222,,,,
2023-03-16 06:31:36,,,,,57.1666666666667,,,,
2023-03-16 06:31:51,,,,,57.1666666666667,,,,
2023-03-16 06:32:00,169.498219851657,,0,,,24547.8,100,8.48240740740741,5.83132494074515
2023-03-16 06:32:07,,,,,57.2777777777778,,,,
2023-03-16 06:32:36,,,,,57.3888888888889,,,,
2023-03-16 06:32:51,,,,,57.3888888888889,,,,
2023-03-16 06:33:00,163.749949329836,,0,,,24583,100,,5.07924650313646
2023-03-16 06:33:07,,,,,57.2777777777778,,,,
2023-03-16 06:33:36,,,,,57.3333333333333,,,,
2023-03-16 06:33:51,,,,,57.3333333333333,,,,
2023-03-16 06:34:00,166.155785374587,,0,,,24599.6,100,8.084375,6.95671040834012
2023-03-16 06:34:07,,,,,57.3333333333333,,,,
2023-03-16 06:34:36,,,,,57.3333333333333,,,,
2023-03-16 06:34:51,,,,,57.2222222222222,,,,
2023-03-16 06:35:00,171.739838665066,0.2677978480883,0,1.2002,,24620.6,100,,7.20356441455318
2023-03-16 06:35:06,,,,,57.3888888888889,,,,
2023-03-16 06:35:36,,,,,57.4210526315789,,,,
2023-03-16 06:35:51,,,,,57.5,,,,
2023-03-16 06:36:00,171.62384331526,,0,,,24632,100,7.85208333333333,5.46806390232459
2023-03-16 06:36:07,,,,,57.3888888888889,,,,
2023-03-16 06:36:36,,,,,57.3888888888889,,,,
2023-03-16 06:36:51,,,,,57.5555555555556,,,,
2023-03-16 06:37:00,168.238430574855,,0,,,24659.6,100,,4.65084543929779
2023-03-16 06:37:06,,,,,57.4444444444444,,,,
2023-03-16 06:37:36,,,,,57.3888888888889,,,,
2023-03-16 06:37:51,,,,,57.2777777777778,,,,
2023-03-16 06:38:00,178.313169256623,,0,,,24682.6,100,8.23229166666667,5.2386204282281
2023-03-16 06:38:07,,,,,57.2222222222222,,,,
2023-03-16 06:38:36,,,,,57.1111111111111,,,,
2023-03-16 06:38:51,,,,,57.3333333333333,,,,
2023-03-16 06:39:00,169.678160029808,,0,,,24710,100,,4.60558786708364
2023-03-16 06:39:06,,,,,57.4736842105263,,,,
2023-03-16 06:39:37,,,,,57.3888888888889,,,,
2023-03-16 06:39:51,,,,,57.3333333333333,,,,
2023-03-16 06:40:00,149.879464959823,0.293057151223116,0,1.1948,,24707.6,102.325581395349,7.47083333333333,12.9917354579634
2023-03-16 06:40:07,,,,,57.3333333333333,,,,
2023-03-16 06:40:36,,,,,57.3333333333333,,,,
2023-03-16 06:40:51,,,,,57.3888888888889,,,,
2023-03-16 06:41:00,166.120894160096,,0,,,24735.2,100,,5.89565811781725
2023-03-16 06:41:06,,,,,57.2777777777778,,,,
2023-03-16 06:41:36,,,,,57.2777777777778,,,,
2023-03-16 06:41:51,,,,,57.1111111111111,,,,
2023-03-16 06:42:00,196.768048220927,,0,,,23665,100,8.3375,3.81366995991945
2023-03-16 06:42:07,,,,,57.0555555555556,,,,
2023-03-16 06:42:36,,,,,57,,,,
2023-03-16 06:42:51,,,,,56.8888888888889,,,,
2023-03-16 06:43:00,185.331998565381,,0,,,23624.4,100,,5.31442496912526
2023-03-16 06:43:07,,,,,56.8888888888889,,,,
2023-03-16 06:43:36,,,,,56.8888888888889,,,,
2023-03-16 06:43:51,,,,,57,,,,
2023-03-16 06:44:00,169.597786101173,,0,,,23660,100,7.45708333333333,7.53373332782293
2023-03-16 06:44:07,,,,,56.9444444444444,,,,
2023-03-16 06:44:36,,,,,57.7777777777778,,,,
2023-03-16 06:44:51,,,,,57.5555555555556,,,,
2023-03-16 06:45:00,157.960264028698,0.281624769147198,0,1.1972,,23692,100,,6.82512389756809
2023-03-16 06:45:06,,,,,57.4444444444444,,,,
2023-03-16 06:45:36,,,,,57.4736842105263,,,,
2023-03-16 06:45:51,,,,,57.6111111111111,,,,
2023-03-16 06:46:00,155.144676916121,,0,,,23716.4,100,8.27604166666667,7.69601215630185
2023-03-16 06:46:07,,,,,57.6111111111111,,,,
2023-03-16 06:46:36,,,,,57.6111111111111,,,,
2023-03-16 06:46:51,,,,,57.6666666666667,,,,
2023-03-16 06:47:00,184.047194467804,,0,,,23743,100,,4.39066024255104
2023-03-16 06:47:06,,,,,57.5555555555556,,,,
2023-03-16 06:47:36,,,,,57.5,,,,
2023-03-16 06:47:51,,,,,57.5555555555556,,,,
2023-03-16 06:48:00,158.462846445442,,0,,,23747.8,100,7.93229166666667,4.03461781614698
2023-03-16 06:48:07,,,,,57.5555555555556,,,,
2023-03-16 06:48:36,,,,,57.6111111111111,,,,
2023-03-16 06:48:51,,,,,57.5555555555556,,,,
2023-03-16 06:49:00,176.535630941471,,0,,,23760.6,100,,5.06808260645374
2023-03-16 06:49:06,,,,,57.5789473684211,,,,
2023-03-16 06:49:37,,,,,57.6666666666667,,,,
2023-03-16 06:49:51,,,,,57.6111111111111,,,,
2023-03-16 06:50:00,148.354340168893,0.296546551611167,0,1.177,,23773.2,100,7.94635416666667,5.92627187557158
2023-03-16 06:50:07,,,,,57.7222222222222,,,,
2023-03-16 06:50:36,,,,,56.8888888888889,,,,
2023-03-16 06:50:51,,,,,57,,,,
2023-03-16 06:51:00,158.921636872548,,0,,,23792,100,,3.03956798576539
2023-03-16 06:51:06,,,,,57.0555555555556,,,,
2023-03-16 06:51:36,,,,,56.9444444444444,,,,
2023-03-16 06:51:51,,,,,56.8888888888889,,,,
2023-03-16 06:52:00,156.529691606856,,0,,,23822.4,100,8.8515625,4.22624415037569
2023-03-16 06:52:07,,,,,56.8888888888889,,,,
2023-03-16 06:52:36,,,,,56.9444444444444,,,,
2023-03-16 06:52:51,,,,,56.8888888888889,,,,
2023-03-16 06:53:00,181.969367271424,,0,,,23830,97.7272727272727,,3.92571546520817
2023-03-16 06:53:07,,,,,57.1111111111111,,,,
2023-03-16 06:53:36,,,,,57.0555555555556,,,,
2023-03-16 06:53:51,,,,,57.2777777777778,,,,
2023-03-16 06:54:00,189.050810893806,,0,,,23842.2,97.7272727272727,7.98472222222222,4.31256174786567
2023-03-16 06:54:07,,,,,57.2777777777778,,,,
2023-03-16 06:54:36,,,,,57.2777777777778,,,,
2023-03-16 06:54:51,,,,,57.5,,,,
2023-03-16 06:55:00,215.011063556713,0.270075624246951,0,1.2202,,23859.8,102.325581395349,,5.64003793638013
2023-03-16 06:55:06,,,,,57.4444444444444,,,,
2023-03-16 06:55:36,,,,,57.3684210526316,,,,
2023-03-16 06:55:51,,,,,57.5555555555556,,,,
2023-03-16 06:56:00,222.471476529099,,0,,,23890.4,100,7.43229166666667,8.80470462410353
2023-03-16 06:56:07,,,,,57.5,,,,
2023-03-16 06:56:36,,,,,57.6111111111111,,,,
2023-03-16 06:56:51,,,,,57.7222222222222,,,,
2023-03-16 06:57:00,175.357397396817,,0,,,23913.4,100,,3.69779871066452
2023-03-16 06:57:06,,,,,57.6111111111111,,,,
2023-03-16 06:57:12,,,,,,,,,
2023-03-16 06:57:36,,,,,57.6111111111111,,,,
2023-03-16 06:57:51,,,,,57.6111111111111,,,,
2023-03-16 06:58:00,187.429344017341,,0,,,23923.4,100,7.05791666666667,4.31334227204153
2023-03-16 06:58:07,,,,,57.6111111111111,,,,
2023-03-16 06:58:36,,,,,57.7777777777778,,,,
2023-03-16 06:58:51,,,,,57.8888888888889,,,,
2023-03-16 06:59:00,159.811209477038,,0,,,23936.2,100,,3.72630757111296
2023-03-16 06:59:06,,,,,57.7894736842105,,,,
2023-03-16 06:59:37,,,,,57.7222222222222,,,,
2023-03-16 06:59:51,,,,,57.6111111111111,,,,
2023-03-16 07:00:00,216.820034223037,0.280819280049481,0,1.472,,23974.8,100,6.37916666666667,5.56234133596629
2023-03-16 07:00:07,,,,,57.6111111111111,,,,
2023-03-16 07:00:36,,,,,57.5555555555556,,,,
2023-03-16 07:00:51,,,,,57.4444444444444,,,,
2023-03-16 07:01:00,286.774380038445,,0,,,23985,100,,5.66213726906555
2023-03-16 07:01:05,,,,,,,,,
2023-03-16 07:01:06,,,,,57.4444444444444,,,,
2023-03-16 07:01:36,,,,,57.5555555555556,,,,
2023-03-16 07:01:51,,,,,57.3888888888889,,,,
2023-03-16 07:02:00,219.522733016657,,0,,,22957,100,7.53416666666667,3.61149311035112
2023-03-16 07:02:05,,,,,,,,,
2023-03-16 07:02:07,,,,,57.3888888888889,,,,
2023-03-16 07:02:36,,,,,57.3333333333333,,,,
2023-03-16 07:02:51,,,,,57.1111111111111,,,,
2023-03-16 07:03:00,178.730099192606,,0,,,22883.8,100,,1.76820463107462
2023-03-16 07:03:07,,,,,57.0555555555556,,,,
2023-03-16 07:03:36,,,,,57.0555555555556,,,,
2023-03-16 07:03:51,,,,,57.0555555555556,,,,
2023-03-16 07:04:00,162.708350762862,,0,,,22904.8,100,7.13240740740741,2.89532357332358
2023-03-16 07:04:07,,,,,57.1111111111111,,,,
2023-03-16 07:04:36,,,,,56.8888888888889,,,,
2023-03-16 07:04:51,,,,,56.7222222222222,,,,
2023-03-16 07:05:00,175.621461406831,0.237792817407812,0,1.2106,,22910.6,100,,2.59588445082309
2023-03-16 07:05:06,,,,,56.8888888888889,,,,
2023-03-16 07:05:36,,,,,56.8947368421053,,,,
2023-03-16 07:05:51,,,,,56.7777777777778,,,,
2023-03-16 07:06:00,156.130690994829,,0,,,22943.4,100,6.27083333333333,4.32652062010161
2023-03-16 07:06:07,,,,,56.8333333333333,,,,
2023-03-16 07:06:36,,,,,56.8888888888889,,,,
2023-03-16 07:06:51,,,,,56.7777777777778,,,,
2023-03-16 07:07:00,179.991729117636,,0,,,22945.4,100,,2.82493716015868
2023-03-16 07:07:05,,,,,,,,,
2023-03-16 07:07:06,,,,,56.7777777777778,,,,
2023-03-16 07:07:36,,,,,56.6666666666667,,,,
2023-03-16 07:07:51,,,,,56.6666666666667,,,,
2023-03-16 07:08:00,189.794912898668,,0,,,22954.4,97.7272727272727,6.26481481481482,3.0177373393485
2023-03-16 07:08:07,,,,,56.6666666666667,,,,
2023-03-16 07:08:36,,,,,56.6111111111111,,,,
2023-03-16 07:08:51,,,,,56.6111111111111,,,,
2023-03-16 07:09:00,147.592521402188,,0,,,22968.4,100,,2.45620641921199
2023-03-16 07:09:06,,,,,56.6315789473684,,,,
2023-03-16 07:09:37,,,,,56.7222222222222,,,,
2023-03-16 07:09:51,,,,,56.7222222222222,,,,
2023-03-16 07:10:00,170.150797035249,0.248984250161882,0,2.0242,,22986.8,100,7.35138888888889,2.73046218236461
2023-03-16 07:10:07,,,,,56.6666666666667,,,,
2023-03-16 07:10:36,,,,,56.6666666666667,,,,
2023-03-16 07:10:51,,,,,56.7777777777778,,,,
2023-03-16 07:11:00,142.779675118905,,0,,,22987.4,100,,2.18154535406649
2023-03-16 07:11:06,,,,,56.6111111111111,,,,
2023-03-16 07:11:36,,,,,56.6111111111111,,,,
2023-03-16 07:11:51,,,,,56.7222222222222,,,,
2023-03-16 07:12:00,149.130179271616,,0,,,23002.4,100,6.63935185185185,3.68788269830496
2023-03-16 07:12:05,,,,,,,,,
2023-03-16 07:12:07,,,,,56.6666666666667,,,,
2023-03-16 07:12:36,,,,,56.8333333333333,,,,
2023-03-16 07:12:51,,,,,57.0555555555556,,,,
2023-03-16 07:13:00,163.179579544592,,0,,,23019.8,100,,3.27354258843552
2023-03-16 07:13:07,,,,,57.0555555555556,,,,
2023-03-16 07:13:36,,,,,57.2222222222222,,,,
2023-03-16 07:13:51,,,,,57.5,,,,
2023-03-16 07:14:00,388.342535842173,,0,,,23044.2,100,7.4912037037037,3.7823834294376
2023-03-16 07:14:07,,,,,57.6111111111111,,,,
2023-03-16 07:14:36,,,,,57.6111111111111,,,,
2023-03-16 07:14:51,,,,,57.7777777777778,,,,
2023-03-16 07:15:00,351.089516376085,0.24000645291118,0,0.8086,,23064.6,100,,2.66367458043443
2023-03-16 07:15:06,,,,,57.7777777777778,,,,
2023-03-16 07:15:36,,,,,57.6842105263158,,,,
2023-03-16 07:15:51,,,,,57.7777777777778,,,,
2023-03-16 07:16:00,173.40179068544,,0,,,23090.6,100,7.2109375,4.64592664938662
2023-03-16 07:16:07,,,,,57.7222222222222,,,,
2023-03-16 07:16:36,,,,,57.7222222222222,,,,
2023-03-16 07:16:51,,,,,57.6111111111111,,,,
2023-03-16 07:17:00,156.418206091855,,0,,,23121.6,100,,5.32014232266766
2023-03-16 07:17:05,,,,,,,,,
2023-03-16 07:17:06,,,,,57.7222222222222,,,,
2023-03-16 07:17:36,,,,,57.6666666666667,,,,
2023-03-16 07:17:51,,,,,57.5,,,,
2023-03-16 07:18:00,168.912545785097,,0,,,23118.2,100,6.71527777777778,3.8943963596919
2023-03-16 07:18:07,,,,,57.5555555555556,,,,
2023-03-16 07:18:36,,,,,57.3333333333333,,,,
2023-03-16 07:18:51,,,,,57.1666666666667,,,,
2023-03-16 07:19:00,162.356332465823,,0,,,23135,100,,4.35477061140368
2023-03-16 07:19:06,,,,,57.1052631578947,,,,
2023-03-16 07:19:37,,,,,56.9444444444444,,,,
2023-03-16 07:19:51,,,,,56.7777777777778,,,,
2023-03-16 07:20:00,128.476870640249,0.261026829001903,0,1.1738,,23140,100,6.44114583333333,14.3100784402139
2023-03-16 07:20:07,,,,,56.6111111111111,,,,
2023-03-16 07:20:36,,,,,56.6666666666667,,,,
2023-03-16 07:20:51,,,,,56.5,,,,
2023-03-16 07:21:00,148.024654783015,,0,,,23151.8,100,,7.23132338196328
2023-03-16 07:21:06,,,,,56.4444444444444,,,,
2023-03-16 07:21:36,,,,,56.5555555555556,,,,
2023-03-16 07:21:51,,,,,56.5,,,,
2023-03-16 07:22:00,217.084977113145,,0,,,23183.4,100,6.72125,3.79218459550892
2023-03-16 07:22:05,,,,,,,,,
2023-03-16 07:22:07,,,,,56.5,,,,
2023-03-16 07:22:36,,,,,56.5555555555556,,,,
2023-03-16 07:22:51,,,,,56.5555555555556,,,,
2023-03-16 07:23:00,189.272388683137,,0,,,23185.2,97.7272727272727,,2.71591558414474
2023-03-16 07:23:07,,,,,56.4444444444444,,,,
2023-03-16 07:23:36,,,,,56.4444444444444,,,,
2023-03-16 07:23:51,,,,,56.6111111111111,,,,
2023-03-16 07:24:00,185.436638712241,,0,,,23193.6,97.6744186046512,6.31416666666667,2.59841256487344
2023-03-16 07:24:07,,,,,56.6111111111111,,,,
2023-03-16 07:24:36,,,,,56.7222222222222,,,,
2023-03-16 07:24:51,,,,,56.7222222222222,,,,
2023-03-16 07:25:00,148.669469558001,0.249302162271422,0,1.1074,,23221.2,97.7272727272727,,5.56424136024381
2023-03-16 07:25:07,,,,,56.7777777777778,,,,
2023-03-16 07:25:36,,,,,57,,,,
2023-03-16 07:25:51,,,,,56.9444444444444,,,,
2023-03-16 07:26:00,128.106489275339,,0,,,23252,100,6.05952380952381,2.19473685006874
2023-03-16 07:26:07,,,,,56.9444444444444,,,,
2023-03-16 07:26:36,,,,,57.0555555555556,,,,
2023-03-16 07:26:51,,,,,57.0555555555556,,,,
2023-03-16 07:27:00,161.169157717245,,0,,,23256.6,100,,4.70254563819376
2023-03-16 07:27:05,,,,,,,,,
2023-03-16 07:27:06,,,,,57.0555555555556,,,,
2023-03-16 07:27:36,,,,,57,,,,
2023-03-16 07:27:51,,,,,57,,,,
2023-03-16 07:28:00,149.201024632758,,0,,,23271.6,100,6.2125,4.5802845367954
2023-03-16 07:28:07,,,,,57,,,,
2023-03-16 07:28:36,,,,,56.9444444444444,,,,
2023-03-16 07:28:51,,,,,57.1111111111111,,,,
2023-03-16 07:29:00,177.831355042796,,0,,,23284.6,100,,2.85637911042052
2023-03-16 07:29:06,,,,,57.2105263157895,,,,
2023-03-16 07:29:37,,,,,57.2777777777778,,,,
2023-03-16 07:29:51,,,,,57.1666666666667,,,,
2023-03-16 07:30:00,164.501627137697,0.220819961777391,0,1.1114,,23304.8,100,6.81435185185185,3.58679884771649
2023-03-16 07:30:07,,,,,57.1666666666667,,,,
2023-03-16 07:30:36,,,,,57.1666666666667,,,,
2023-03-16 07:30:51,,,,,57.2777777777778,,,,
2023-03-16 07:31:00,161.114155980701,,0,,,23307.4,100,,3.03755553978702
2023-03-16 07:31:07,,,,,57.3888888888889,,,,
2023-03-16 07:31:36,,,,,57.1666666666667,,,,
2023-03-16 07:31:51,,,,,57.1666666666667,,,,
2023-03-16 07:32:00,152.081666709107,,0,,,23315.8,100,6.15416666666667,3.44757669269392
2023-03-16 07:32:05,,,,,,,,,
2023-03-16 07:32:07,,,,,57.1666666666667,,,,
2023-03-16 07:32:36,,,,,57.0555555555556,,,,
2023-03-16 07:32:51,,,,,57.0555555555556,,,,
2023-03-16 07:33:00,143.761220561131,,0,,,23325.4,100,,5.47674510631814
2023-03-16 07:33:07,,,,,57.1111111111111,,,,
2023-03-16 07:33:36,,,,,57.0555555555556,,,,
2023-03-16 07:33:51,,,,,57.1666666666667,,,,
2023-03-16 07:34:00,146.518684997823,,0,,,23337.8,100,5.67041666666667,2.65540612791845
2023-03-16 07:34:07,,,,,57.2222222222222,,,,
2023-03-16 07:34:36,,,,,57.2777777777778,,,,
2023-03-16 07:34:51,,,,,57.1111111111111,,,,
2023-03-16 07:35:00,138.392803790107,0.230231945705124,0,1.2122,,23352,100,,3.65156353191952
2023-03-16 07:35:06,,,,,57.0555555555556,,,,
2023-03-16 07:35:36,,,,,57.0526315789474,,,,
2023-03-16 07:35:51,,,,,57.1111111111111,,,,
2023-03-16 07:36:00,174.026677821554,,0,,,23382.6,100,5.76833333333333,3.61196822099622
2023-03-16 07:36:07,,,,,57.1111111111111,,,,
2023-03-16 07:36:36,,,,,57,,,,
2023-03-16 07:36:51,,,,,56.8333333333333,,,,
2023-03-16 07:37:00,172.798856814006,,0,,,23406.2,100,,6.78702907963469
2023-03-16 07:37:05,,,,,,,,,
2023-03-16 07:37:06,,,,,56.7894736842105,,,,
2023-03-16 07:37:36,,,,,56.6111111111111,,,,
2023-03-16 07:37:51,,,,,56.6111111111111,,,,
2023-03-16 07:38:00,160.195740124687,,0,,,23412.8,100,5.9328125,2.78559483065152
2023-03-16 07:38:07,,,,,56.6666666666667,,,,
2023-03-16 07:38:36,,,,,56.6111111111111,,,,
2023-03-16 07:38:51,,,,,56.6666666666667,,,,
2023-03-16 07:39:00,145.798522716217,,0,,,23424.2,102.380952380952,,2.91573816258414
2023-03-16 07:39:06,,,,,56.6842105263158,,,,
2023-03-16 07:39:37,,,,,56.6666666666667,,,,
2023-03-16 07:39:51,,,,,56.6111111111111,,,,
2023-03-16 07:40:00,176.834308696101,0.208892414785195,0,1.2378,,23432,100,5.24305555555556,1.90165355414948
2023-03-16 07:40:07,,,,,56.5555555555556,,,,
2023-03-16 07:40:36,,,,,56.5,,,,
2023-03-16 07:40:51,,,,,56.5,,,,
2023-03-16 07:41:00,148.420289277339,,0,,,23443.6,102.325581395349,,2.50025482848883
2023-03-16 07:41:06,,,,,56.5,,,,
2023-03-16 07:41:36,,,,,56.4444444444444,,,,
2023-03-16 07:41:51,,,,,56.5,,,,
2023-03-16 07:42:00,141.98922348056,,0,,,23458,100,6.0125,2.79551300815566
2023-03-16 07:42:05,,,,,,,,,
2023-03-16 07:42:07,,,,,56.4444444444444,,,,
2023-03-16 07:42:36,,,,,56.4444444444444,,,,
2023-03-16 07:42:51,,,,,56.4444444444444,,,,
2023-03-16 07:43:00,154.365798487735,,0,,,23464.2,100,,3.25541433905363
2023-03-16 07:43:07,,,,,56.4444444444444,,,,
2023-03-16 07:43:36,,,,,56.4444444444444,,,,
2023-03-16 07:43:51,,,,,56.5555555555556,,,,
2023-03-16 07:44:00,173.712738343332,,0,,,23474.2,100,5.8537037037037,2.11703374301984
2023-03-16 07:44:07,,,,,56.5,,,,
2023-03-16 07:44:36,,,,,56.5,,,,
2023-03-16 07:44:51,,,,,56.5555555555556,,,,
2023-03-16 07:45:00,147.893587225214,0.212179357125739,0,1.209,,23490.4,100,,3.0889761581525
2023-03-16 07:45:06,,,,,56.5,,,,
2023-03-16 07:45:36,,,,,56.5263157894737,,,,
2023-03-16 07:45:51,,,,,56.5,,,,
2023-03-16 07:46:00,130.957620125495,,0,,,23508.8,100,5.47239583333333,1.54761294647139
2023-03-16 07:46:07,,,,,56.5,,,,
2023-03-16 07:46:36,,,,,56.5,,,,
2023-03-16 07:46:51,,,,,56.5,,,,
2023-03-16 07:47:00,119.670978965945,,0,,,23528.6,100,,5.61249799275755
2023-03-16 07:47:05,,,,,,,,,
2023-03-16 07:47:06,,,,,56.3888888888889,,,,
2023-03-16 07:47:36,,,,,56.4444444444444,,,,
2023-03-16 07:47:51,,,,,56.3888888888889,,,,
2023-03-16 07:48:00,152.277142178873,,0,,,23533.8,100,5.69833333333333,2.91143507528524
2023-03-16 07:48:07,,,,,56.5,,,,
2023-03-16 07:48:36,,,,,56.5,,,,
